x,y
705,593
699,576
680,550
680,521
672,518
635,540
636,539
620,544
598,540
594,521
603,547
610,563
610,569
618,560
631,544
621,538
621,543
623,525
604,513
604,520
616,531
625,534
612,544
596,557
584,587
591,600
585,612
573,616
567,610
554,597
546,558
557,526
564,522
562,516
562,507
566,512
575,514
574,511
558,514
564,533
580,557
576,544
572,546
587,558
601,559
613,557
586,576
549,597
554,584
590,570
643,573
660,581
664,589
682,586
692,555
663,563
633,554
626,524
636,522
668,539
672,550
650,564
640,585
642,585
635,573
629,569
618,578
638,585
641,590
648,577
653,568
671,561
647,574
627,581
640,595
655,613
671,632
683,628
698,597
670,579
636,590
631,589
619,595
619,590
636,592
643,585
630,569
615,575
629,589
632,591
638,606
