timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T11:21:29.502,6,529,206,503.6521739130435,218.7826086956522,42.375716197504175,23
2025-11-12T11:21:35.909,5,1043,199,987.6521739130435,265.39130434782606,29.449068526033887,23
2025-11-12T11:21:42.312,7,1485,709,1477.2083333333333,722.5416666666666,11.996382556606155,24
2025-11-12T11:21:48.721,8,1215,596,1174.2173913043478,583.1739130434783,33.383943935152516,23
2025-11-12T11:21:55.131,15,416,586,402.95652173913044,565.2608695652174,37.689458394915675,23
2025-11-12T11:22:01.533,18,857,584,834.2083333333334,568.7083333333334,36.8165025648976,24
2025-11-12T11:22:07.938,9,1554,547,1526.2608695652175,634.0434782608696,32.8775007674059,23
2025-11-12T11:22:14.352,13,442,862,422.5217391304348,810.6086956521739,48.454020065330944,23
2025-11-12T11:22:20.754,3,689,596,632.0454545454545,542.2272727272727,37.92026214297227,22
2025-11-12T11:22:27.157,16,1546,649,1495.9130434782608,687.7826086956521,32.28388959543456,23
2025-11-12T11:22:33.566,2,1741,1060,1676.1304347826087,1019.4782608695652,11.081413789268863,23
2025-11-12T11:22:39.976,4,1478,828,1436.0869565217392,819.5652173913044,21.574419495308472,23
2025-11-12T11:22:46.379,20,952,828,922.695652173913,746.1304347826087,43.063895026116896,23
2025-11-12T11:22:52.783,17,163,132,142.52173913043478,118.26086956521739,31.207701051422127,23
2025-11-12T11:22:59.192,1,1741,596,1655.6666666666667,699.375,34.24723731761277,24
2025-11-12T11:23:05.598,12,1104,584,1055.1304347826087,563.2173913043479,36.622944660613605,23
2025-11-12T11:23:12.004,14,885,331,864.4782608695652,292.3478260869565,40.115570283943974,23
2025-11-12T11:23:18.410,10,163,1060,268.4,933.0,131.38279948303736,5
2025-11-12T11:23:24.818,0,1215,132,1153.0434782608695,170.3913043478261,26.76665250270153,23
2025-11-12T11:23:31.221,19,783,440,739.4782608695652,415.82608695652175,25.89195231547815,23
2025-11-12T11:23:37.628,11,297,502,249.08695652173913,538.0434782608696,37.35306436919702,23
