x,y
1170,615
1194,612
1200,579
1166,559
1139,554
1145,566
1173,568
1176,584
1161,596
1160,604
1181,619
1182,632
1184,630
1169,615
1174,605
1183,592
1176,580
1171,584
1187,556
1196,531
1187,530
1177,538
1156,564
1152,571
1157,563
1145,547
1161,551
1184,556
1182,556
1180,571
1182,569
1190,578
1201,579
1210,586
1215,599
1225,593
1230,585
1226,589
1220,580
1212,573
1210,581
1207,582
1212,579
1218,579
1229,588
1233,590
1230,581
1215,579
1213,596
1229,601
1246,605
1247,608
1239,622
1232,617
1230,600
1234,584
1247,574
1243,583
1231,580
1229,586
1226,589
1226,591
1224,597
1214,602
1221,602
1243,595
1257,574
1259,563
1234,579
1219,595
1196,615
1192,622
1188,623
1174,622
1174,626
1172,634
1179,624
1179,624
1181,615
1184,607
1178,603
1181,600
1185,615
1184,611
1201,608
1215,614
1227,595
1231,571
1231,577
1212,592
1203,599
1212,600
1220,588
