x,y
1111,179
1114,181
1121,179
1137,186
1153,181
1165,177
1165,169
1166,147
1165,137
1154,133
1147,136
1145,144
1154,170
1174,194
1168,190
1146,173
1152,171
1161,175
1161,187
1152,206
1150,191
1179,153
1180,160
1135,161
1124,160
1125,156
1149,146
1161,139
1155,163
1141,178
1129,185
1149,188
1162,191
1154,183
1143,166
1148,146
1168,152
1169,182
1158,195
1145,210
1149,212
1158,202
1157,200
1159,190
1158,179
1149,190
1134,207
1134,209
1142,210
1149,232
1164,239
1158,230
1158,235
1161,247
1155,252
1154,250
1147,250
1152,249
1151,255
1144,257
1148,270
1154,279
1153,286
1150,286
1146,283
1147,272
1144,270
1143,288
1148,288
1159,265
1165,254
1164,251
1164,258
1178,258
1190,251
1192,253
1209,247
1202,230
1195,213
1185,202
1167,201
1176,222
1189,228
1178,231
1160,235
1147,236
1155,225
1163,217
1172,216
1181,222
1191,229
1188,225
1173,198
1166,177
1144,156
