timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T11:21:29.502,6,529,206,506.82608695652175,220.30434782608697,34.538053313035235,46
2025-11-12T11:21:35.909,5,1043,199,999.5869565217391,268.5,33.450369522204426,46
2025-11-12T11:21:42.312,7,1485,709,1473.8958333333333,715.9166666666666,15.942700676519994,48
2025-11-12T11:21:48.721,8,1215,596,1186.695652173913,579.5217391304348,34.03106553650788,46
2025-11-12T11:21:55.131,15,416,586,400.6170212765957,566.3404255319149,39.64085029641424,47
2025-11-12T11:22:01.533,18,857,584,817.1041666666666,567.3541666666666,38.33010629532758,48
2025-11-12T11:22:07.938,9,1554,547,1521.787234042553,626.8936170212766,33.004300308309894,47
2025-11-12T11:22:14.352,13,442,862,403.19565217391306,823.8478260869565,46.50366369696129,46
2025-11-12T11:22:20.754,3,689,596,602.4666666666667,547.3111111111111,48.18779108733397,45
2025-11-12T11:22:27.157,16,1546,649,1510.2608695652175,703.1086956521739,36.06616084936263,46
2025-11-12T11:22:33.566,2,1741,1060,1670.5869565217392,1027.1304347826087,13.800102051621238,46
2025-11-12T11:22:39.976,4,1478,828,1430.1702127659576,816.5744680851063,20.401359810527477,47
2025-11-12T11:22:46.379,20,952,828,925.7021276595744,738.6595744680851,39.096820074947765,47
2025-11-12T11:22:52.783,17,163,132,131.7826086956522,116.76086956521739,33.77296180319846,46
2025-11-12T11:22:59.192,1,1741,596,1671.9583333333333,688.0416666666666,54.60117392917889,48
2025-11-12T11:23:05.598,12,1104,584,1070.7446808510638,565.7872340425532,36.970606067419354,47
2025-11-12T11:23:12.004,14,885,331,859.9787234042553,297.9574468085106,39.23006164323945,47
2025-11-12T11:23:18.410,10,163,1060,244.9,990.3,124.58531213590149,10
2025-11-12T11:23:24.818,0,1215,132,1151.0425531914893,174.46808510638297,26.017022668587583,47
2025-11-12T11:23:31.221,19,783,440,753.0,398.4255319148936,34.092954710427776,47
2025-11-12T11:23:37.628,11,297,502,254.93617021276594,523.063829787234,41.263454806648866,47
