x,y
1645,691
1636,681
1614,674
1615,686
1614,692
1613,700
1619,693
1624,692
1642,703
1653,710
1641,712
1628,715
1660,718
1700,703
1706,680
1690,669
1676,681
1672,697
1673,695
1685,701
1696,718
1682,723
1664,724
1688,727
1716,725
1700,719
1681,726
1659,732
1655,740
1657,742
1659,737
1661,733
1662,732
1670,726
1669,720
1661,715
1674,708
1677,643
1688,624
1713,625
1724,636
1729,640
1732,639
1731,627
1713,607
1701,585
1695,577
1691,583
1682,602
1667,621
1675,617
1667,600
1670,601
1684,615
1677,625
1676,622
1691,621
1711,620
1730,592
1740,571
1741,575
1731,574
1711,571
1725,585
1732,580
1710,576
1709,572
1715,574
1707,586
1708,599
1688,603
1678,609
1677,606
1671,600
1647,597
1636,596
1637,597
1628,592
1620,590
1627,608
1628,622
1616,627
1626,620
1652,619
1663,624
1663,626
1669,628
1677,625
1673,618
1676,613
1677,614
1687,610
1690,614
1664,616
1671,612
1726,598
