x,y
432,786
386,798
373,802
352,807
348,817
367,823
382,860
392,865
389,844
411,778
432,774
459,801
470,816
474,831
455,821
466,794
476,794
478,796
467,794
449,793
420,798
418,793
422,859
399,871
390,829
380,789
374,807
390,845
393,858
396,852
418,828
421,836
426,842
378,867
358,864
357,846
368,843
378,843
405,831
407,828
394,817
356,810
359,816
373,837
363,856
346,838
349,826
361,842
338,839
302,827
287,840
287,834
313,863
343,873
362,869
389,871
392,867
382,859
385,851
405,863
413,869
392,861
402,864
403,870
370,883
361,873
358,862
365,856
366,854
388,861
401,873
405,875
428,867
459,840
468,811
461,800
467,797
480,794
483,822
476,845
478,846
479,857
457,851
446,835
437,834
418,825
398,819
386,823
382,829
376,843
377,848
384,839
386,833
