x,y
1493,637
1493,661
1493,699
1474,694
1472,675
1494,654
1511,677
1526,703
1526,700
1523,698
1489,712
1487,710
1504,693
1501,666
1492,659
1480,656
1477,641
1483,667
1488,706
1486,715
1492,728
1504,736
1518,732
1529,717
1541,704
1533,700
1522,694
1534,706
1546,713
1539,715
1540,720
1544,720
1542,718
1543,725
1546,731
1558,730
1561,727
1533,723
1499,709
1492,718
1501,727
1500,728
1502,724
1502,725
1486,725
1473,725
1474,725
1487,725
1483,720
1473,712
1467,715
1465,714
1466,706
1465,700
1468,704
1479,697
1513,701
1514,715
1505,728
1495,743
1491,747
1487,743
1481,740
1487,737
1500,737
1502,735
1495,736
1490,738
1487,737
1487,738
1487,739
1491,743
1494,747
1497,743
1495,739
1495,746
1499,753
1505,757
1503,753
1500,747
1502,746
1496,746
1489,750
1497,744
1495,738
1483,734
1479,732
1501,731
1501,732
1499,734
1506,735
1518,732
