x,y
976,223
973,219
981,204
997,195
1005,192
1006,187
1003,193
988,193
989,177
1002,168
1008,169
1006,175
1014,192
1016,208
1008,224
1006,214
1000,205
1004,183
998,187
994,202
988,213
977,226
977,226
990,236
994,224
991,217
984,205
977,195
976,172
979,152
979,137
991,132
1002,138
1005,146
979,173
967,188
959,181
957,159
942,171
964,188
963,183
958,166
950,162
937,172
945,174
953,158
956,149
961,148
966,140
969,124
975,118
969,123
963,123
954,121
921,133
896,160
894,166
899,164
906,140
906,139
926,151
945,160
954,172
973,170
980,158
986,160
978,147
981,151
989,147
989,151
974,167
960,169
962,158
977,148
971,143
978,142
996,156
1016,172
1005,177
1002,171
1007,180
999,176
997,171
1002,168
997,169
987,177
959,183
961,173
978,156
990,153
1019,160
1023,150
1037,128
1038,140
1022,153
990,166
966,175
958,174
962,193
969,197
976,191
977,178
985,181
986,187
985,197
974,193
954,195
938,204
936,188
939,169
959,156
970,168
963,180
949,176
951,168
960,170
958,169
960,170
965,173
