x,y
1213,729
1216,733
1223,752
1217,765
1232,757
1230,749
1218,743
1214,744
1205,746
1197,742
1214,741
1218,747
1221,751
1217,760
1219,759
1236,739
1241,718
1251,729
1246,741
1230,737
1239,725
1236,738
1222,722
1220,716
1236,712
1243,720
1248,717
1256,705
1248,711
1252,685
1249,676
1236,697
1233,727
1238,725
1230,715
1223,713
1222,710
1228,729
1228,749
1229,757
1221,751
1219,738
1220,730
1223,720
1210,712
1199,717
1186,733
1180,744
1179,768
1190,764
1181,768
1174,768
1166,760
1175,766
1191,774
1198,788
1197,776
1192,773
1195,766
1208,767
1213,764
1203,750
1196,748
1204,741
1220,739
1224,739
1234,747
1242,746
1237,763
1229,779
1210,772
1205,781
1206,809
1204,817
1200,821
1206,802
1220,783
1209,769
1197,766
1202,785
1210,792
1223,790
1229,790
1241,787
1242,783
1238,771
1217,766
1218,769
1223,777
1231,780
1225,777
1216,774
1226,772
1239,749
1247,733
1251,727
1242,747
1234,766
1210,774
1212,776
1220,784
1210,790
1218,789
1212,777
1207,763
1212,765
1215,778
1210,786
1213,784
1218,778
1220,766
1208,763
1194,762
1190,765
1202,754
1206,766
1209,775
1202,765
1200,751
1185,755
