timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-26T20:29:16.241,29,561,188,568.563025210084,239.8403361344538,537,223,547,217,7,51,-24,35,-14,29,22.64,119
2025-11-26T20:29:22.648,7,1616,829,1531.7983193277312,877.5966386554621,1561,903,1593,932,-84,48,-55,74,-23,103,43.33,119
2025-11-26T20:29:29.061,22,1296,140,1241.2016806722688,174.65546218487395,1272,134,1272,136,-54,34,-24,-6,-24,-4,24.84,119
2025-11-26T20:29:35.457,31,1741,132,1709.2689075630253,197.54621848739495,1744,168,1769,121,-31,65,3,36,28,-11,37.84,119
2025-11-26T20:29:41.866,14,1453,767,1378.873949579832,760.6134453781513,1398,785,1412,809,-74,-6,-55,18,-41,42,43.37,119
2025-11-26T20:29:48.281,10,163,596,224.34166666666667,594.3333333333334,173,587,139,601,61,-1,10,-9,-24,5,29.48,120
2025-11-26T20:29:54.677,15,729,939,743.2393162393163,877.4358974358975,733,924,713,960,14,-61,4,-15,-16,21,39.15,117
2025-11-26T20:30:01.086,25,1480,379,1443.8333333333333,399.725,1451,396,1474,384,-36,20,-29,17,-6,5,32.0,120
2025-11-26T20:30:07.502,24,803,743,810.25,679.9416666666667,792,709,780,731,7,-63,-11,-34,-23,-12,52.02,120
2025-11-26T20:30:13.896,9,477,727,537.1864406779661,671.2372881355932,518,701,479,712,60,-55,41,-26,2,-15,36.75,118
2025-11-26T20:30:20.302,8,123,473,171.18487394957984,457.672268907563,119,433,94,440,48,-15,-4,-40,-29,-33,31.71,119
2025-11-26T20:30:26.710,13,802,526,815.5714285714286,497.3697478991597,793,506,789,519,13,-28,-9,-20,-13,-7,27.66,119
2025-11-26T20:30:33.115,16,540,861,569.09243697479,786.0588235294117,559,830,514,847,29,-74,19,-31,-26,-14,39.51,119
2025-11-26T20:30:39.522,12,1254,783,1217.2,754.5916666666667,1226,784,1233,811,-36,-28,-28,1,-21,28,32.58,120
2025-11-26T20:30:45.926,19,863,265,887.325,266.175,886,258,884,253,24,1,23,-7,21,-12,27.71,120
2025-11-26T20:30:52.344,26,412,296,419.61344537815125,289.453781512605,376,275,381,267,7,-6,-36,-21,-31,-29,27.73,119
2025-11-26T20:30:58.757,21,166,939,219.08333333333334,898.7416666666667,169,927,125,951,53,-40,3,-12,-41,12,44.36,120
2025-11-26T20:31:05.161,4,550,462,564.175,472.8666666666667,524,478,517,485,14,10,-26,16,-33,23,31.87,120
2025-11-26T20:31:11.566,27,1740,405,1729.7155172413793,479.1465517241379,1757,470,1782,447,-10,74,17,65,42,42,28.07,116
2025-11-26T20:31:17.976,28,1344,219,1305.1880341880342,273.5897435897436,1324,250,1331,247,-38,54,-20,31,-13,28,44.25,117
2025-11-26T20:31:24.381,18,426,364,444.70338983050846,373.09322033898303,396,369,398,364,18,9,-30,5,-28,0,38.4,118
2025-11-26T20:31:30.786,30,1001,139,975.4705882352941,172.07563025210084,993,143,989,143,-25,33,-8,4,-12,4,37.26,119
2025-11-26T20:31:37.196,6,967,790,959.3361344537815,750.9663865546219,949,799,947,814,-7,-39,-18,9,-20,24,35.85,119
2025-11-26T20:31:43.602,1,1356,724,1307.5042016806722,694.3949579831933,1319,711,1329,736,-48,-29,-37,-13,-27,12,37.79,119
2025-11-26T20:31:50.006,17,593,762,625.75,720.9166666666666,610,754,576,774,32,-41,17,-8,-17,12,48.23,120
2025-11-26T20:31:56.410,5,490,327,550.8983050847457,327.135593220339,509,321,517,317,60,0,19,-6,27,-10,26.73,118
2025-11-26T20:32:02.800,11,211,854,250.45762711864407,824.5,209,853,159,869,39,-29,-2,-1,-52,15,46.11,118
2025-11-26T20:32:09.205,2,1054,347,1041.957627118644,356.8898305084746,1046,356,1042,355,-12,9,-8,9,-12,8,27.06,118
2025-11-26T20:32:15.603,3,1817,828,1751.8833333333334,891.0166666666667,1788,900,1838,924,-65,63,-29,72,21,96,47.49,120
2025-11-26T20:32:22.016,0,109,842,162.15126050420167,832.9159663865546,106,847,61,869,53,-9,-3,5,-48,27,34.97,119
2025-11-26T20:32:28.412,20,1215,1060,1146.5714285714287,958.6134453781513,1159,1011,1174,1052,-68,-101,-56,-49,-41,-8,41.77,119
2025-11-26T20:32:34.818,23,1810,927,1737.364406779661,945.5169491525423,1773,958,1830,989,-72,18,-37,31,20,62,39.86,118
