x,y
581,235
593,246
591,241
582,230
571,228
549,228
547,234
566,241
586,251
574,269
559,273
549,264
556,262
562,257
561,250
559,242
560,242
561,237
554,235
554,237
550,241
552,249
550,244
553,241
555,228
561,225
565,227
556,235
541,229
539,234
551,240
570,245
583,253
570,249
566,248
572,246
584,251
582,261
566,269
565,264
592,245
600,234
606,243
614,256
607,258
594,250
585,236
584,224
572,224
580,231
583,231
582,233
578,236
567,233
559,229
555,230
557,227
569,224
580,220
587,212
597,206
597,208
589,215
568,217
569,207
569,197
568,200
561,214
557,223
556,217
565,225
565,225
569,224
564,233
576,234
573,222
573,232
582,238
587,241
563,248
570,250
580,244
584,242
579,244
581,244
580,243
571,243
559,248
557,261
549,270
553,262
556,251
557,253
555,234
561,218
576,218
578,226
580,227
581,227
581,228
581,234
575,239
568,237
570,232
567,236
556,255
555,267
563,273
567,272
571,260
577,262
564,259
558,266
545,267
545,264
539,268
541,258
542,245
542,231
