x,y
1259,195
1233,199
1218,202
1225,196
1224,192
1225,196
1232,198
1230,202
1221,201
1212,196
1212,186
1214,191
1217,183
1224,174
1244,168
1257,162
1259,162
1266,165
1270,153
1280,147
1277,144
1266,151
1269,152
1265,171
1260,172
1266,175
1266,180
1259,180
1259,184
1260,177
1260,166
1252,166
1263,167
1277,165
1280,162
1274,185
1263,200
1260,211
1266,208
1268,201
1262,170
1256,163
1251,169
1258,178
1261,180
1255,173
1256,170
1258,172
1248,186
1238,184
1240,182
1246,182
1249,171
1241,161
1243,164
1250,175
1250,180
1248,174
1248,177
1229,164
1222,155
1218,156
1214,156
1218,151
1227,153
1231,157
1232,160
1225,152
1218,155
1224,154
1237,158
1234,166
1224,164
1216,159
1213,151
1219,155
1226,157
1248,171
1259,175
1267,181
1269,179
1261,180
1257,173
1253,170
1247,172
1251,180
1246,173
1245,166
1238,163
1225,172
1224,170
1221,168
1212,167
1214,166
1208,175
1207,182
1222,185
1229,179
1223,187
1215,185
1218,185
1232,178
1242,175
1237,168
1229,160
1232,154
1229,163
1223,178
1220,184
1227,170
1235,162
1233,181
1224,207
1221,221
1219,210
1236,197
1253,183
1264,185
1271,185
