x,y
643,689
633,691
630,680
622,693
624,698
628,710
635,707
627,698
627,691
631,700
634,709
632,705
630,700
639,691
642,690
645,688
635,676
626,681
620,695
623,680
628,665
625,672
622,678
623,689
614,690
603,697
606,714
608,700
636,686
654,680
640,701
626,682
638,638
646,638
650,647
648,648
640,646
652,658
660,674
652,695
628,719
623,728
630,739
648,742
658,746
576,757
487,733
492,733
509,752
507,761
496,754
497,756
485,752
627,728
665,686
657,678
641,707
655,739
659,739
651,738
627,742
628,752
617,750
610,730
600,715
604,720
606,746
606,751
608,747
613,738
610,736
608,740
613,743
645,735
655,741
651,751
649,753
640,745
640,736
649,734
631,740
615,739
617,734
620,737
623,740
628,745
631,743
627,741
619,737
623,735
656,740
669,735
665,737
661,737
672,732
677,735
689,735
683,749
671,762
657,763
651,754
638,748
623,746
609,748
606,737
610,745
612,747
619,746
622,758
630,754
637,749
643,753
640,739
642,735
632,739
632,745
639,726
633,717
630,719
641,727
