x,y
1347,274
1339,268
1337,271
1335,266
1343,273
1345,274
1349,279
1355,281
1365,280
1362,287
1370,282
1363,283
1353,282
1348,275
1347,274
1336,280
1341,282
1337,280
1333,286
1327,290
1322,285
1310,291
1318,286
1333,290
1328,294
1309,288
1309,281
1310,289
1326,297
1333,287
1324,282
1324,296
1321,306
1322,322
1324,317
1325,316
1320,315
1313,300
1305,295
1306,285
1316,292
1326,299
1322,299
1317,301
1315,303
1319,291
1298,294
1279,311
1276,302
1294,318
1303,321
1290,322
1286,321
1282,325
1300,316
1316,308
1315,308
1315,303
1294,291
1284,270
1278,264
1273,264
1283,276
1293,291
1288,290
1276,278
1279,267
1272,276
1275,278
1272,272
1268,263
1273,247
1278,223
1298,223
1308,220
1312,221
1303,215
1296,210
1297,207
1305,198
1298,210
1282,197
1282,190
1286,184
1288,182
1288,184
1283,184
1274,196
1270,199
1271,201
1284,218
1283,237
1300,245
1300,235
1293,241
1282,264
1268,269
1252,267
1260,269
1264,271
1277,270
1307,286
1300,285
1298,300
1301,304
1315,309
1317,298
1316,294
1310,297
1298,290
1288,290
1290,301
1271,297
1278,288
1274,294
1285,297
1286,300
