x,y
1570,880
1546,877
1530,867
1518,862
1532,867
1549,863
1583,865
1585,876
1591,871
1592,864
1583,854
1581,858
1584,878
1583,885
1588,892
1581,887
1564,884
1554,882
1559,878
1551,868
1545,851
1531,844
1520,850
1520,853
1530,847
1530,841
1528,845
1541,851
1544,858
1555,861
1553,866
1546,870
1540,870
1565,899
1582,912
1582,919
1574,912
1565,915
1564,925
1577,933
1567,937
1554,937
1561,942
1547,940
1522,940
1510,939
1528,934
1528,927
1519,920
1523,922
1531,928
1534,921
1523,916
1512,901
1511,890
1515,890
1522,893
1521,906
1523,911
1530,918
1529,918
1515,914
1514,911
1496,912
1484,904
1488,892
1492,882
1496,881
1516,879
1521,893
1523,900
1521,903
1517,897
1518,901
1525,898
1521,902
1519,904
1526,903
1510,895
1518,897
1531,898
1537,894
1543,888
1535,883
1536,876
1541,871
1542,867
1539,876
1529,865
1524,857
1529,857
1517,855
1494,849
1475,846
1481,837
1477,834
1494,829
1499,821
1514,811
1520,820
1515,827
1511,815
1510,807
1500,791
1507,796
1491,815
1494,825
1514,841
1523,848
1520,851
1522,859
1518,860
1532,841
1534,837
1526,844
1523,855
1518,863
1513,874
1510,873
