x,y
747,903
748,845
751,839
726,878
734,874
789,864
804,873
781,889
753,896
741,914
733,917
716,915
704,895
688,878
688,884
702,893
720,892
745,891
734,888
706,879
701,855
698,837
705,839
709,866
677,874
669,910
692,911
708,898
711,890
712,882
723,886
715,887
705,900
728,900
735,895
735,894
738,896
751,889
760,893
764,885
770,891
765,899
753,899
749,893
738,898
720,899
713,889
727,900
727,902
754,910
756,908
752,913
750,908
755,912
742,910
727,924
714,935
700,889
719,882
739,900
777,895
783,891
742,894
741,881
750,873
770,884
800,898
814,899
817,898
788,895
736,874
706,857
696,837
709,826
727,824
765,827
778,841
778,861
765,868
771,864
779,848
777,839
745,842
735,845
767,838
776,847
780,847
779,838
783,833
781,843
782,850
772,844
779,845
784,847
781,856
777,862
774,852
777,864
773,877
748,883
718,862
711,851
709,853
725,878
739,896
756,902
738,873
726,864
727,860
731,872
735,894
737,887
731,879
752,879
757,871
746,849
743,848
