x,y
590,348
566,357
551,367
539,360
551,337
564,327
565,329
573,319
575,309
577,304
573,303
573,310
578,311
587,330
583,331
584,334
583,331
584,321
583,321
587,331
572,323
564,316
551,315
545,304
552,288
564,287
566,308
560,326
559,329
559,325
558,316
551,311
556,312
553,314
543,309
543,303
550,303
552,307
557,311
561,321
559,324
554,329
557,337
562,339
563,335
572,330
575,327
579,330
571,316
566,313
555,308
547,310
533,301
535,316
541,320
547,320
558,318
556,324
547,321
545,313
537,313
529,316
524,320
530,325
528,323
532,331
541,336
540,345
540,347
551,358
558,353
570,355
572,365
563,369
558,356
547,347
536,342
532,323
530,325
535,336
546,338
553,342
542,340
558,333
567,324
579,306
578,311
575,323
566,328
570,322
549,318
545,322
532,315
520,303
507,300
499,303
498,316
507,320
517,316
541,320
549,316
543,327
535,344
525,357
524,358
530,353
535,346
527,342
528,319
535,303
529,323
526,345
537,348
536,350
533,358
534,367
536,367
538,355
