x,y
979,744
995,742
997,734
984,726
973,714
962,714
953,716
942,730
931,733
915,733
933,726
969,721
975,706
945,698
931,692
930,695
924,709
900,735
897,760
927,777
936,778
938,768
914,769
898,769
912,769
931,760
938,748
929,734
922,732
918,735
927,742
953,770
962,779
952,759
954,762
961,754
970,745
978,713
982,687
987,691
989,702
992,709
997,706
1007,708
996,718
981,734
980,737
985,730
981,731
991,741
1004,754
992,766
960,777
946,783
952,780
962,765
964,779
964,767
991,784
1008,771
1003,770
993,775
994,785
996,797
987,798
985,797
982,796
974,784
965,793
953,796
944,794
947,782
959,771
977,748
985,738
987,745
985,762
980,780
983,781
975,764
971,748
973,746
966,755
950,755
942,746
951,740
955,754
970,751
968,742
949,738
942,734
938,750
947,776
947,785
948,769
944,761
929,764
920,750
922,752
928,750
930,755
928,757
932,761
943,762
954,764
961,760
954,764
955,748
963,747
969,751
966,756
966,751
967,747
964,747
967,751
971,747
976,756
961,759
954,749
