timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T20:29:16.241,29,561,188,570.8539325842696,237.1011235955056,21.75429468415141,89
2025-11-26T20:29:22.648,7,1616,829,1539.0898876404494,890.9662921348314,36.81203085205425,89
2025-11-26T20:29:29.061,22,1296,140,1245.5955056179776,173.0561797752809,24.4232706547685,89
2025-11-26T20:29:35.457,31,1741,132,1715.1460674157304,200.3370786516854,38.712566371937015,89
2025-11-26T20:29:41.866,14,1453,767,1383.1011235955057,773.123595505618,37.71056692387407,89
2025-11-26T20:29:48.281,10,163,596,225.05555555555554,596.5888888888888,26.935418877816932,90
2025-11-26T20:29:54.677,15,729,939,740.0919540229885,882.1609195402299,40.34121868785445,87
2025-11-26T20:30:01.086,25,1480,379,1445.9666666666667,401.81111111111113,32.657939121357934,90
2025-11-26T20:30:07.502,24,803,743,821.1111111111111,689.6777777777778,50.36958346335222,90
2025-11-26T20:30:13.896,9,477,727,535.7613636363636,683.0454545454545,31.781177751894603,88
2025-11-26T20:30:20.302,8,123,473,172.8876404494382,463.3258426966292,32.24283335862478,89
2025-11-26T20:30:26.710,13,802,526,811.0898876404494,496.70786516853934,29.19398225532536,89
2025-11-26T20:30:33.115,16,540,861,575.1348314606741,791.4044943820224,41.513747584143616,89
2025-11-26T20:30:39.522,12,1254,783,1217.9,750.4444444444445,34.4980389494537,90
2025-11-26T20:30:45.926,19,863,265,893.6222222222223,259.0,21.13163914227919,90
2025-11-26T20:30:52.344,26,412,296,425.314606741573,296.08988764044943,24.9877434922148,89
2025-11-26T20:30:58.757,21,166,939,228.98888888888888,911.1777777777778,37.49579894163618,90
2025-11-26T20:31:05.161,4,550,462,571.2777777777778,466.18888888888887,26.692871383874188,90
2025-11-26T20:31:11.566,27,1740,405,1727.7011494252874,483.44827586206895,25.145952606488763,87
2025-11-26T20:31:17.976,28,1344,219,1311.4367816091954,274.6896551724138,44.701567637983004,87
2025-11-26T20:31:24.381,18,426,364,451.6136363636364,377.4886363636364,39.65602846993461,88
2025-11-26T20:31:30.786,30,1001,139,975.5280898876405,171.62921348314606,38.66754639290511,89
2025-11-26T20:31:37.196,6,967,790,962.5393258426966,749.4831460674158,39.375794920265776,89
2025-11-26T20:31:43.602,1,1356,724,1305.629213483146,689.8876404494382,41.373557267957075,89
2025-11-26T20:31:50.006,17,593,762,620.0111111111111,713.9222222222222,50.63370028882218,90
2025-11-26T20:31:56.410,5,490,327,557.4431818181819,325.46590909090907,23.509092447092684,88
2025-11-26T20:32:02.800,11,211,854,262.0,818.25,43.71349126050009,88
2025-11-26T20:32:09.205,2,1054,347,1044.4204545454545,352.3636363636364,24.041112234656257,88
2025-11-26T20:32:15.603,3,1817,828,1753.9777777777779,883.1888888888889,46.68425197768568,90
2025-11-26T20:32:22.016,0,109,842,162.7191011235955,835.4157303370787,35.568827961222354,89
2025-11-26T20:32:28.412,20,1215,1060,1157.1011235955057,953.2359550561798,39.57046549737991,89
2025-11-26T20:32:34.818,23,1810,927,1746.0227272727273,943.5681818181819,37.96792088762467,88
