x,y
432,285
449,306
430,304
408,307
422,316
438,315
434,305
401,291
397,286
402,289
412,289
419,296
412,293
411,298
421,301
424,299
428,294
419,293
415,299
429,303
449,302
462,307
464,313
457,308
448,293
439,282
429,264
420,270
431,282
421,278
413,261
399,246
400,245
407,248
413,253
411,255
409,265
412,280
423,288
409,288
395,285
399,285
399,289
411,297
409,290
411,287
405,289
406,297
407,308
411,308
415,309
421,309
423,315
440,325
425,311
410,307
417,307
428,310
427,314
440,322
448,331
450,329
453,336
459,335
442,318
437,296
451,308
440,306
443,297
443,298
449,315
453,319
450,312
445,304
433,289
434,295
424,297
421,294
415,285
418,287
423,294
431,296
435,293
439,296
430,292
412,291
405,289
420,297
432,292
431,288
432,282
423,282
413,272
419,266
419,265
407,265
392,264
385,268
387,266
382,265
384,266
394,268
397,260
393,258
397,261
395,256
385,249
395,254
403,256
411,268
413,276
403,273
409,280
412,283
403,274
392,269
395,278
400,284
410,297
