x,y
805,466
794,485
798,490
807,482
800,483
789,478
784,487
793,501
774,509
756,511
755,523
775,505
796,483
798,443
800,429
802,436
808,454
800,473
797,476
800,469
801,467
805,470
803,476
790,484
787,497
798,494
818,501
820,504
813,513
802,513
783,518
783,509
791,508
803,507
802,512
804,511
806,508
805,512
800,507
794,511
795,509
802,498
810,495
809,504
804,506
796,502
793,512
796,523
795,527
793,528
792,525
793,522
799,519
806,515
815,508
815,505
815,500
822,506
834,516
841,525
836,520
838,512
836,510
832,505
830,506
832,506
836,494
838,491
823,490
816,495
824,488
826,488
822,484
830,482
855,481
851,469
836,459
840,468
846,488
846,501
839,495
838,491
834,491
829,487
831,501
840,515
841,520
838,510
840,510
844,508
841,511
844,507
838,514
828,524
831,525
839,526
839,512
839,502
829,493
829,496
829,495
825,492
822,500
822,501
824,495
825,497
812,492
826,496
831,509
832,508
835,502
835,467
827,470
819,485
821,486
832,485
824,494
817,496
807,492
