x,y
1073,321
1085,324
1085,332
1086,336
1080,336
1069,327
1067,316
1068,313
1065,318
1054,311
1050,336
1033,365
1027,373
1018,375
1019,374
1026,361
1037,332
1043,314
1038,316
1037,333
1043,338
1050,335
1052,331
1054,316
1056,311
1050,328
1043,345
1028,365
1033,357
1038,355
1038,364
1031,358
1028,352
1032,347
1044,352
1063,373
1062,384
1059,383
1057,370
1068,378
1064,382
1054,384
1041,380
1023,368
1027,349
1037,339
1041,342
1040,344
1042,343
1041,343
1035,345
1036,353
1033,359
1038,359
1033,356
1036,356
1034,359
1031,362
1025,363
1021,362
1036,360
1052,361
1052,366
1057,367
1038,364
1035,355
1042,349
1048,353
1051,349
1046,345
1043,345
1048,345
1041,350
1024,350
1023,359
1038,365
1045,360
1043,365
1044,363
1037,371
1039,369
1035,372
1051,370
1050,367
1040,367
1044,374
1048,374
1038,370
1020,366
1022,373
1021,391
1037,393
1045,384
1048,390
1045,388
1046,388
1042,393
1039,388
1027,382
1027,389
1032,400
1027,400
1025,400
1028,398
1029,392
1027,390
1033,380
1054,371
1056,370
1046,356
1046,341
1032,322
1027,317
1025,321
1021,321
1028,328
1037,334
1050,339
