x,y
156,811
178,801
189,798
168,777
177,764
190,775
180,809
160,857
150,889
134,875
117,848
137,846
138,854
146,863
145,869
143,885
154,881
158,855
171,830
178,828
166,848
157,864
153,855
165,856
185,856
204,848
206,840
200,831
190,818
181,817
164,812
164,819
170,833
178,840
182,836
188,833
193,829
192,830
192,835
195,851
200,860
199,861
203,850
195,841
189,828
177,793
171,779
162,781
150,786
142,799
144,798
150,807
158,822
164,833
182,839
186,844
189,835
160,828
151,817
145,821
145,811
126,806
118,821
126,823
132,825
138,840
149,849
149,842
146,843
155,850
158,853
158,865
155,879
169,881
179,890
165,900
148,889
134,856
137,826
163,824
176,837
175,843
168,842
155,834
134,828
131,832
137,824
129,823
116,828
111,831
117,834
134,833
151,831
151,823
138,815
134,821
132,830
144,828
146,821
144,842
153,837
164,827
171,831
161,838
140,824
142,813
155,799
153,800
159,806
155,810
151,826
154,819
176,819
203,826
229,846
225,838
212,827
208,834
201,836
