x,y
1313,654
1330,652
1319,650
1310,655
1293,649
1301,653
1304,654
1306,650
1288,646
1279,644
1288,641
1294,650
1293,651
1309,650
1320,656
1320,671
1311,689
1322,693
1318,698
1294,705
1290,719
1289,720
1300,721
1305,721
1299,732
1292,758
1273,771
1252,768
1243,770
1238,768
1247,778
1271,769
1272,758
1279,758
1305,697
1322,649
1322,655
1317,651
1317,652
1317,668
1325,681
1340,699
1324,699
1317,698
1299,691
1283,691
1280,696
1280,701
1301,702
1308,694
1296,697
1307,697
1302,708
1292,705
1284,700
1272,700
1261,699
1266,688
1298,675
1307,677
1309,672
1325,674
1325,674
1320,676
1307,679
1304,683
1318,691
1334,704
1344,714
1346,710
1337,711
1297,682
1269,667
1285,665
1302,670
1318,674
1334,683
1328,688
1323,675
1327,677
1330,676
1325,676
1318,672
1327,678
1346,678
1356,684
1351,688
1346,694
1346,693
1321,690
1302,698
1292,721
1290,717
1294,704
1293,700
1297,704
1299,703
1319,691
1329,694
1341,682
1346,701
1323,714
1315,707
1323,696
1323,701
1326,711
1320,704
1316,715
1314,720
1306,717
1300,709
1302,713
1302,716
1302,718
1313,718
1325,717
1324,723
1321,713
1314,716
