x,y
1707,462
1749,475
1765,473
1778,473
1762,465
1760,473
1756,474
1761,486
1755,505
1725,512
1704,493
1692,489
1706,486
1705,486
1702,488
1721,479
1736,488
1733,479
1729,478
1719,465
1722,465
1717,478
1722,491
1734,487
1743,489
1739,475
1738,469
1746,468
1753,470
1766,485
1759,509
1750,521
1730,521
1733,526
1734,522
1727,516
1725,519
1732,526
1714,521
1701,503
1717,486
1708,499
1726,496
1734,498
1720,484
1713,486
1727,494
1727,495
1730,496
1730,482
1726,467
1741,471
1753,473
1749,466
1736,471
1737,462
1752,459
1738,463
1729,463
1722,469
1697,476
1704,487
1721,496
1731,504
1718,501
1703,481
1689,466
1724,479
1735,476
1742,484
1724,477
1718,481
1707,469
1704,474
1717,471
1719,468
1706,469
1706,471
1709,472
1715,462
1717,456
1720,475
1709,468
1719,476
1732,471
1728,484
1731,496
1744,510
1738,502
1731,497
1720,499
1730,490
1739,486
1737,486
1720,502
1723,502
1731,468
1726,439
1709,423
1709,413
1716,424
1733,437
1740,442
1753,446
1734,450
1735,453
1748,462
1769,476
1766,485
1760,478
1764,468
1761,459
1749,457
1719,446
1711,452
1722,469
