x,y
589,805
584,807
589,814
606,818
580,796
591,775
594,772
585,783
570,793
577,811
585,805
577,798
583,793
625,795
661,801
657,807
650,804
639,796
634,802
628,807
618,810
614,828
607,832
591,817
579,816
587,800
590,801
596,806
608,824
606,831
594,842
588,838
582,820
582,806
570,809
563,808
565,817
575,824
586,830
594,830
605,814
611,818
609,831
578,830
580,817
576,780
576,770
567,767
564,768
565,766
574,773
585,782
594,798
580,780
581,768
570,760
555,766
557,761
560,754
566,741
569,752
571,779
569,796
567,800
580,810
564,797
546,779
547,768
558,780
560,793
543,787
531,765
512,747
495,742
505,744
527,763
529,773
532,762
538,751
555,762
538,765
519,784
515,797
507,800
512,779
541,756
574,757
579,765
552,767
543,769
551,775
543,783
548,778
540,759
540,759
541,764
549,763
552,764
543,757
534,750
530,751
540,756
531,764
537,776
542,784
553,794
564,796
573,786
572,760
557,753
555,765
568,762
572,768
572,778
566,783
561,776
561,778
543,771
554,784
