x,y
1431,819
1410,822
1398,821
1398,823
1419,814
1410,806
1388,804
1375,811
1376,816
1387,810
1400,797
1400,788
1393,781
1386,779
1391,781
1384,769
1391,752
1411,741
1429,741
1406,737
1380,734
1387,750
1410,784
1420,812
1414,826
1408,821
1391,811
1398,815
1405,815
1397,819
1381,826
1379,819
1392,816
1377,808
1370,810
1364,792
1378,755
1371,742
1402,740
1402,736
1384,737
1364,746
1362,744
1361,741
1347,740
1339,732
1354,727
1370,723
1386,738
1389,758
1393,771
1391,780
1392,784
1386,789
1382,793
1380,788
1388,793
1393,787
1402,783
1397,785
1389,790
1390,772
1370,752
1373,729
1382,729
1402,723
1409,706
1417,704
1392,728
1361,764
1365,769
1370,772
1367,773
1365,772
1356,772
1363,773
1348,772
1345,767
1352,769
1364,771
1373,773
1371,768
1363,770
1367,778
1366,762
1358,755
1353,745
1344,740
1352,728
1358,732
1353,739
1351,729
1342,704
1341,703
1346,714
1357,708
1354,710
1357,710
1357,718
1357,741
1363,762
1375,786
1385,788
1379,780
1374,777
1374,756
1384,747
1394,737
1394,725
1383,701
1367,700
1355,706
1365,697
1377,694
1384,691
1380,691
1377,693
1363,686
1344,680
