x,y
184,924
190,921
200,922
201,921
218,901
240,873
235,861
222,861
206,880
200,884
207,895
222,895
223,901
241,895
248,898
265,896
265,894
267,876
270,878
273,884
280,891
273,894
244,912
246,923
235,922
231,928
227,929
231,935
225,942
228,941
229,938
242,925
258,919
293,895
302,901
289,908
281,897
257,886
210,882
197,884
206,866
219,871
243,907
246,935
235,945
228,957
221,947
210,920
227,921
239,943
238,959
239,977
234,982
235,970
239,954
231,939
217,931
205,921
194,916
195,903
204,904
206,904
214,906
216,909
222,920
231,935
229,924
227,920
223,929
235,912
244,902
237,903
260,922
267,921
262,910
245,899
251,914
248,927
234,922
216,905
193,887
189,877
190,877
194,894
215,913
190,926
186,904
170,879
175,885
180,900
189,909
194,893
198,878
197,869
205,886
192,906
169,898
166,878
159,869
167,867
183,858
187,849
189,847
201,856
192,861
189,851
191,840
195,830
194,820
200,819
196,834
189,841
195,853
188,864
185,859
199,849
199,856
189,856
189,869
195,878
