x,y
792,721
816,734
850,737
872,724
879,725
882,718
886,704
872,698
867,711
857,717
841,714
835,695
837,697
827,686
822,689
811,705
811,692
825,677
830,680
831,692
831,695
815,697
798,708
787,724
795,732
823,727
849,708
862,694
856,692
867,698
898,698
918,686
910,689
898,709
877,716
859,719
852,733
836,723
840,734
835,732
833,740
834,740
832,743
828,743
818,743
814,738
799,732
788,716
799,697
784,705
766,719
755,713
767,707
771,699
762,707
761,716
776,690
793,664
796,659
798,667
794,684
803,684
811,685
803,679
786,664
795,664
786,673
794,681
794,685
806,668
816,651
826,645
829,648
832,652
828,659
838,653
848,640
849,623
842,614
815,622
796,642
774,663
763,650
778,634
799,619
809,611
804,609
781,624
781,630
797,647
789,656
764,655
760,656
774,658
779,641
788,629
790,620
789,611
772,606
771,628
765,648
759,662
752,670
750,660
756,650
767,645
774,650
774,657
769,671
786,668
805,646
801,633
791,624
789,628
797,665
789,697
792,693
774,673
775,664
789,658
