timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T20:29:16.241,29,561,188,569.6610169491526,241.4406779661017,21.254615734743364,59
2025-11-26T20:29:22.648,7,1616,829,1548.593220338983,889.3898305084746,39.20875706112928,59
2025-11-26T20:29:29.061,22,1296,140,1250.677966101695,177.89830508474577,23.861987069161383,59
2025-11-26T20:29:35.457,31,1741,132,1722.5762711864406,209.71186440677965,36.62418124834277,59
2025-11-26T20:29:41.866,14,1453,767,1389.3559322033898,781.3050847457627,37.35673966336406,59
2025-11-26T20:29:48.281,10,163,596,235.48333333333332,598.3833333333333,25.049672874333332,60
2025-11-26T20:29:54.677,15,729,939,730.3103448275862,890.9137931034483,33.89715244846018,58
2025-11-26T20:30:01.086,25,1480,379,1446.8333333333333,403.51666666666665,34.39702425759789,60
2025-11-26T20:30:07.502,24,803,743,828.7166666666667,709.4666666666667,43.990740818697034,60
2025-11-26T20:30:13.896,9,477,727,534.4745762711865,687.271186440678,32.66532211957391,59
2025-11-26T20:30:20.302,8,123,473,174.03389830508473,472.47457627118644,31.244428403058375,59
2025-11-26T20:30:26.710,13,802,526,798.6949152542373,497.03389830508473,25.8700928951986,59
2025-11-26T20:30:33.115,16,540,861,591.2881355932203,801.2542372881356,32.58451543856356,59
2025-11-26T20:30:39.522,12,1254,783,1217.9666666666667,738.5666666666667,32.01839748922138,60
2025-11-26T20:30:45.926,19,863,265,891.8166666666667,256.65,18.82668024078831,60
2025-11-26T20:30:52.344,26,412,296,419.96610169491527,292.1864406779661,24.631136886831552,59
2025-11-26T20:30:58.757,21,166,939,234.26666666666668,912.9333333333333,39.22572851812669,60
2025-11-26T20:31:05.161,4,550,462,575.5666666666667,455.55,24.420477518308733,60
2025-11-26T20:31:11.566,27,1740,405,1733.0,486.86206896551727,26.31863655667102,58
2025-11-26T20:31:17.976,28,1344,219,1323.844827586207,293.5,26.424291152295986,58
2025-11-26T20:31:24.381,18,426,364,447.47457627118644,394.35593220338984,32.988502693641614,59
2025-11-26T20:31:30.786,30,1001,139,974.3559322033898,176.4915254237288,42.63329469697754,59
2025-11-26T20:31:37.196,6,967,790,956.9152542372881,739.6610169491526,39.99105760426895,59
2025-11-26T20:31:43.602,1,1356,724,1296.5593220338983,693.4745762711865,44.95822057468658,59
2025-11-26T20:31:50.006,17,593,762,618.1333333333333,700.95,56.37194682542807,60
2025-11-26T20:31:56.410,5,490,327,562.0169491525423,320.77966101694915,20.673047483918175,59
2025-11-26T20:32:02.800,11,211,854,274.49152542372883,822.8983050847457,42.428830858517465,59
2025-11-26T20:32:09.205,2,1054,347,1045.7627118644068,348.1525423728813,26.952030546675164,59
2025-11-26T20:32:15.603,3,1817,828,1748.1166666666666,872.3833333333333,45.06631533393625,60
2025-11-26T20:32:22.016,0,109,842,170.61016949152543,831.6440677966102,35.211120961373936,59
2025-11-26T20:32:28.412,20,1215,1060,1153.084745762712,953.2881355932203,45.34288910783908,59
2025-11-26T20:32:34.818,23,1810,927,1755.1186440677966,949.1355932203389,33.450972154240525,59
