x,y
1431,439
1431,441
1441,438
1448,429
1443,420
1439,401
1425,393
1434,394
1440,381
1437,370
1430,362
1411,372
1410,377
1417,381
1433,381
1438,387
1434,386
1444,377
1452,371
1441,376
1441,377
1438,374
1448,371
1452,366
1458,362
1423,369
1413,383
1428,377
1422,372
1425,367
1431,377
1435,374
1423,384
1419,393
1428,400
1438,403
1439,399
1454,408
1461,425
1464,431
1461,440
1470,429
1481,438
1476,445
1469,447
1458,450
1457,454
1458,448
1464,443
1466,443
1470,437
1475,428
1477,420
1483,406
1477,408
1471,418
1474,420
1474,425
1470,410
1460,414
1463,411
1463,407
1475,395
1478,371
1476,356
1485,357
1476,363
1458,373
1438,413
1433,417
1430,421
1443,400
1458,387
1473,372
1458,391
1448,392
1431,402
1417,406
1419,413
1432,408
1442,410
1434,407
1432,411
1425,421
1432,409
1441,412
1431,404
1418,407
1408,406
1410,410
1416,407
1433,406
1451,418
1453,402
1447,395
1445,395
1445,406
1440,407
1441,397
1431,406
1437,410
1440,403
1438,402
1441,399
1443,403
1436,400
1432,419
1434,417
1446,406
1455,409
1462,417
1464,420
1434,397
1418,359
1411,342
1417,337
1424,333
1426,345
1430,370
1433,377
