x,y
258,604
238,600
236,598
239,606
247,604
246,600
241,591
231,585
230,598
239,605
254,610
258,602
250,601
239,605
236,611
228,622
230,619
228,619
229,622
224,626
228,609
223,591
231,579
234,580
238,577
247,584
260,600
264,614
265,617
269,622
267,612
263,595
277,609
280,624
275,626
267,596
250,589
236,593
217,599
213,602
219,611
230,618
234,614
229,595
224,587
217,577
211,571
209,569
209,571
209,572
204,587
204,592
215,578
219,571
216,578
220,585
226,596
220,600
217,594
212,591
229,588
234,581
223,584
218,587
215,589
205,598
197,599
197,594
205,591
206,595
214,603
207,595
194,593
188,588
186,599
188,603
193,599
189,593
192,594
186,594
182,592
207,584
231,574
221,587
202,604
206,608
207,607
199,593
201,587
204,587
191,590
177,591
173,595
179,592
178,595
186,601
187,602
225,600
240,595
238,602
231,600
223,608
222,611
230,604
232,606
238,605
234,606
234,607
241,618
239,618
230,612
223,594
232,569
234,548
237,544
238,540
237,538
231,541
246,547
260,548
