x,y
1137,984
1127,987
1147,982
1156,974
1139,997
1133,1017
1143,1033
1145,1024
1142,1019
1126,1021
1121,1016
1130,1008
1144,999
1151,981
1157,957
1168,960
1172,963
1147,963
1125,969
1101,965
1109,967
1103,965
1103,942
1116,938
1129,958
1120,968
1130,967
1143,960
1132,967
1135,964
1142,970
1155,948
1167,939
1167,928
1169,926
1163,929
1175,928
1173,931
1157,927
1147,928
1150,929
1154,938
1160,946
1158,946
1158,933
1175,943
1180,950
1178,954
1177,949
1185,937
1195,906
1202,884
1203,869
1202,867
1195,884
1171,900
1169,907
1176,911
1198,922
1198,945
1190,955
1187,965
1174,978
1187,979
1198,956
1179,953
1174,958
1177,965
1175,966
1150,964
1140,960
1145,956
1152,944
1157,947
1145,963
1155,978
1163,970
1156,960
1162,954
1183,942
1178,939
1164,930
1152,942
1144,942
1169,950
1169,936
1154,930
1136,932
1137,935
1142,941
1129,946
1124,944
1122,949
1114,966
1107,983
1096,985
1082,983
1077,972
1082,976
1099,970
1099,966
1095,970
1112,961
1110,965
1105,974
1102,986
1104,996
1120,1002
1126,1002
1142,1000
1139,995
1149,985
1150,969
1142,972
1125,976
1112,978
1109,975
1115,972
1130,978
