x,y
1734,188
1744,206
1740,235
1737,227
1745,219
1727,208
1707,201
1683,182
1669,194
1671,216
1701,228
1704,219
1708,205
1689,195
1679,203
1670,226
1705,226
1727,229
1728,241
1731,269
1730,269
1718,266
1709,262
1714,262
1726,240
1734,218
1739,214
1729,229
1722,219
1704,220
1720,235
1734,222
1745,188
1757,176
1768,178
1758,177
1740,193
1741,214
1741,225
1740,233
1757,232
1771,222
1751,223
1749,220
1728,215
1722,209
1716,201
1714,192
1704,193
1697,190
1690,166
1698,163
1699,164
1706,165
1710,166
1726,174
1739,180
1744,174
1743,167
1741,156
1731,151
1735,169
1720,176
1721,173
1713,175
1713,194
1720,215
1727,217
1729,221
1715,223
1704,197
1704,177
1695,173
1674,165
1674,160
1673,161
1681,169
1682,162
1698,154
1704,155
1684,169
1679,171
1691,160
1690,171
1681,194
1674,205
1686,229
1700,216
1677,199
1685,193
1689,182
1678,173
1664,184
1655,199
1650,209
1656,203
1671,203
1700,213
1698,213
1706,200
1714,188
1722,174
1722,162
1719,158
1673,164
1676,182
1683,204
1684,202
1677,189
1683,176
1698,170
1704,155
1703,165
1706,182
1698,195
1701,210
1704,206
1714,213
1722,211
