x,y
584,504
573,500
577,490
578,483
561,469
550,453
561,462
571,465
568,461
562,464
556,467
555,473
557,460
548,464
575,469
589,466
591,445
582,431
580,432
582,432
576,431
571,431
572,436
564,440
559,433
574,442
578,453
575,463
583,453
590,435
595,437
608,443
612,448
610,454
605,453
605,454
605,452
599,448
589,450
593,455
595,456
592,456
587,454
575,446
564,437
564,428
567,428
565,435
570,441
568,450
566,453
563,458
559,462
553,467
560,454
568,453
567,477
568,494
563,493
557,490
559,485
563,481
561,477
557,479
555,477
556,478
560,478
564,483
566,485
568,489
567,502
565,482
560,475
551,482
557,490
556,481
556,484
562,486
567,497
564,495
564,488
563,485
560,495
560,503
564,508
559,513
556,498
566,481
582,480
593,487
590,500
578,506
559,520
552,531
554,529
567,514
579,496
576,487
561,486
560,493
556,494
528,501
526,510
538,505
537,503
534,496
542,493
532,494
528,501
525,506
525,498
531,490
539,477
538,476
530,475
518,467
521,465
521,466
522,460
519,448
