x,y
232,483
207,480
175,491
157,488
177,463
183,452
165,450
148,466
152,486
172,497
171,495
155,481
142,483
137,494
146,515
150,514
142,506
143,504
163,498
175,488
177,488
177,490
175,484
178,471
182,465
180,455
172,448
187,471
198,492
214,513
217,506
206,493
184,463
169,448
163,433
162,420
163,421
176,436
198,455
215,473
217,474
206,473
199,464
205,471
194,470
190,474
174,465
171,463
167,471
168,482
166,478
159,461
148,445
155,447
163,455
158,457
154,457
144,459
145,451
141,422
151,417
146,419
140,430
133,421
154,413
158,418
155,442
165,440
174,442
182,429
176,426
177,445
175,458
176,469
170,478
164,479
160,481
157,465
175,447
185,441
187,441
182,444
185,447
191,453
192,455
188,456
191,461
194,462
195,459
180,462
174,448
176,428
166,416
163,412
150,413
151,421
154,423
156,422
155,428
163,433
177,433
181,436
174,433
175,426
171,429
168,433
176,436
174,441
176,454
175,472
173,484
156,484
146,468
146,451
145,460
169,452
177,445
179,441
158,443
