x,y
318,840
320,844
318,857
316,860
303,826
298,802
300,797
307,789
314,790
319,791
321,785
319,782
317,773
314,764
311,774
301,786
292,802
280,818
277,819
279,824
276,837
248,855
252,869
253,862
267,850
249,854
224,866
208,867
221,880
229,893
241,880
238,862
250,851
257,852
260,851
262,852
268,849
271,849
274,834
272,810
277,816
280,821
276,820
274,828
283,818
282,800
273,787
281,789
261,807
247,820
263,812
274,806
270,811
273,809
259,811
235,799
240,789
248,782
255,780
264,783
259,789
250,794
228,798
223,788
238,804
239,815
219,813
206,811
200,809
191,808
195,804
204,792
208,795
220,818
232,836
254,819
252,787
250,751
263,765
259,804
262,821
274,827
257,845
240,854
247,844
249,830
243,826
235,825
226,832
220,833
201,828
209,839
229,858
217,883
207,884
201,877
207,859
213,857
217,852
209,847
205,851
207,855
211,850
212,823
225,812
245,823
267,832
279,826
257,825
234,832
213,829
200,820
200,823
194,833
193,846
196,855
201,855
203,846
