x,y
522,685
526,682
523,688
519,704
516,719
528,711
543,700
545,694
541,695
536,707
530,713
537,706
544,694
540,685
525,683
513,675
496,669
498,658
514,655
526,665
530,681
529,695
521,695
502,690
485,665
481,659
488,651
536,675
558,685
553,700
538,721
533,717
536,695
534,698
545,694
554,691
555,708
538,729
539,718
544,691
556,666
574,636
590,631
604,634
600,656
586,689
571,692
563,693
544,692
519,681
508,683
521,692
531,701
537,691
535,688
521,693
512,695
516,691
525,699
543,683
559,674
571,678
589,704
572,716
548,715
534,694
523,662
517,659
519,669
535,685
544,694
540,688
545,681
547,669
551,661
558,651
549,652
553,663
532,658
539,672
535,674
528,684
523,686
522,680
514,672
520,657
507,643
496,635
498,645
504,667
516,671
525,670
538,657
554,645
568,636
570,637
566,637
565,644
556,647
551,654
556,656
557,654
550,637
541,629
537,632
535,644
524,644
525,640
525,646
531,637
530,624
539,623
542,612
543,606
544,602
547,603
557,601
547,598
