x,y
1732,890
1740,897
1763,896
1749,876
1744,849
1768,859
1782,889
1808,890
1824,877
1823,866
1812,849
1818,841
1818,850
1799,851
1813,854
1810,861
1796,869
1771,868
1762,871
1770,857
1769,860
1758,853
1759,842
1761,839
1756,831
1748,838
1733,832
1720,832
1724,830
1715,845
1718,855
1700,845
1695,863
1704,892
1721,919
1731,927
1734,945
1741,945
1724,924
1725,922
1721,912
1723,893
1725,892
1709,885
1704,885
1711,882
1720,881
1711,863
1701,854
1707,872
1715,886
1709,880
1727,881
1745,874
1722,879
1730,873
1760,876
1769,876
1768,852
1772,848
1785,839
1789,848
1780,840
1779,861
1788,858
1795,885
1792,906
1798,903
1789,876
1781,865
1775,880
1757,889
1755,888
1749,896
1748,905
1752,904
1755,910
1749,914
1738,914
1746,922
1739,924
1740,926
1768,931
1778,955
1760,960
1756,958
1760,942
1758,951
1758,948
1754,946
1765,959
1759,945
1750,948
1761,951
1757,964
1774,978
1768,974
1761,958
1760,944
1790,949
1782,952
1755,933
1750,916
1740,903
1742,898
1727,881
1726,876
1721,864
1720,861
1720,863
1724,874
1726,885
1734,887
1727,886
1741,893
1753,894
1750,882
1743,881
1725,912
1717,924
