x,y
893,253
889,246
891,242
891,253
895,262
878,266
869,266
893,264
899,264
896,258
895,241
893,237
895,238
899,241
900,245
897,246
891,239
883,228
886,233
886,243
887,246
898,260
914,272
912,282
912,267
893,248
900,245
902,252
906,253
909,249
915,247
906,246
911,241
902,236
902,242
894,248
894,254
896,262
892,262
908,279
910,274
904,270
910,276
894,277
881,272
871,266
872,259
883,272
862,261
862,257
866,261
871,276
879,280
884,277
884,269
884,269
888,259
883,261
874,258
875,249
883,250
889,252
881,252
884,253
899,259
914,247
913,238
910,235
912,246
903,262
912,279
915,274
909,279
908,290
915,295
903,298
887,296
891,296
890,288
892,287
896,272
903,261
891,261
889,251
877,237
881,232
886,225
891,247
901,272
892,277
872,279
852,277
853,279
855,275
863,281
861,285
857,288
854,285
847,287
861,292
890,270
911,246
908,251
907,264
900,279
893,285
884,297
877,304
871,308
860,315
870,317
875,307
864,293
854,292
843,299
841,296
849,292
854,294
856,294
871,300
