x,y
1742,947
1745,945
1738,936
1721,949
1706,954
1705,958
1691,947
1700,946
1710,938
1710,927
1733,931
1752,930
1768,917
1767,935
1759,952
1768,957
1763,953
1754,962
1747,951
1720,946
1725,945
1751,949
1775,956
1767,952
1770,966
1777,962
1781,963
1813,986
1804,992
1793,975
1764,975
1749,970
1733,976
1737,957
1735,946
1736,940
1744,932
1745,929
1745,934
1741,951
1742,964
1758,957
1775,947
1765,962
1760,961
1755,953
1733,949
1738,957
1757,962
1770,956
1764,950
1788,942
1773,916
1761,904
1803,909
1828,932
1807,940
1799,944
1792,957
1783,964
1780,960
1783,944
1741,922
1740,897
1740,880
1741,885
1727,884
1716,895
1701,903
1689,924
1711,954
1721,954
1734,951
1735,935
1724,952
1729,968
1741,975
1747,960
1747,954
1725,914
1722,914
1730,927
1688,948
1680,952
1679,931
1703,927
1719,929
1722,932
1720,930
1725,931
1712,927
1719,931
1708,949
1706,979
1705,997
1716,1006
1707,1008
1697,1006
1692,999
1688,986
1692,971
1702,972
1689,965
1703,942
1726,916
1740,922
1747,927
1726,930
1703,925
1693,919
1698,930
1709,943
1731,967
1718,949
1729,933
1730,922
1719,929
1709,926
