x,y
1279,875
1286,878
1292,885
1294,889
1293,890
1289,887
1295,891
1292,892
1291,892
1294,892
1300,890
1297,892
1296,893
1293,899
1295,903
1294,904
1294,908
1298,905
1295,904
1297,905
1298,907
1305,911
1307,919
1308,921
1307,925
1308,925
1307,922
1305,920
1303,916
1306,912
1303,919
1307,925
1308,929
1309,927
1309,930
1307,939
1313,938
1313,942
1312,940
1310,942
1313,942
1317,943
1319,945
1320,948
1321,946
1314,943
1312,939
1312,941
1310,945
1298,926
1295,927
1291,927
1292,925
1293,924
1296,924
1295,923
1300,922
1307,920
1310,916
1310,916
1304,918
1301,918
1306,914
1305,914
1310,910
1306,913
1304,917
1301,921
1299,921
1301,912
1298,908
1297,905
1301,906
1307,906
1301,906
1302,905
1296,905
1274,947
1294,903
1296,900
1300,901
1299,896
1296,895
1290,910
1289,918
1291,919
1293,921
1293,917
1298,918
1295,922
1291,922
1287,922
1289,917
1292,918
1315,919
1312,919
1310,918
1311,920
1307,926
1304,927
1296,927
1291,923
1296,912
1303,908
1312,904
1315,915
1313,912
1301,906
1300,903
1305,906
1296,942
1316,909
