x,y
932,356
1188,437
930,352
917,359
952,293
916,360
922,359
929,346
937,334
942,336
997,259
958,339
960,327
959,325
1005,233
952,332
952,343
955,346
953,331
951,322
964,321
962,328
956,323
940,331
983,264
924,353
922,352
964,279
917,359
912,373
908,382
913,391
923,394
925,390
909,387
893,390
885,390
888,11
894,365
886,363
882,369
882,372
893,367
898,360
898,357
892,357
889,365
891,367
887,366
891,361
892,367
892,365
894,365
937,308
898,372
896,370
883,371
877,361
873,352
874,348
873,345
881,332
878,330
875,330
1249,322
877,313
869,303
868,299
872,300
893,310
916,325
912,322
917,316
926,314
927,315
928,313
930,313
939,316
928,314
919,297
924,275
1015,170
1018,175
957,283
957,283
962,287
1038,159
978,263
985,259
992,272
992,280
1408,292
1402,301
988,303
996,306
1001,315
1010,312
1005,303
999,304
1003,307
1008,322
1003,321
1056,213
994,313
995,315
995,328
1000,336
994,407
991,403
979,404
983,404
968,417
974,417
973,411
969,419
975,434
983,435
985,441
981,438
973,444
