x,y
322,211
335,212
331,222
318,225
309,209
299,176
275,151
296,156
324,169
314,187
289,190
275,175
272,161
282,154
319,146
329,143
325,146
315,155
304,155
292,154
290,143
289,132
296,128
299,140
295,143
289,142
262,134
274,137
283,143
289,149
308,148
426,152
308,145
290,146
287,149
289,141
304,134
308,127
300,142
284,169
271,180
257,187
254,190
331,198
258,185
268,176
271,165
273,161
271,159
272,149
276,148
284,146
280,145
263,152
255,167
262,176
263,182
264,167
262,157
270,160
279,159
284,164
287,162
281,173
281,188
282,200
286,193
290,173
278,147
280,142
422,132
328,129
321,134
325,132
419,115
292,106
273,115
267,127
276,163
272,182
265,188
264,195
274,204
285,204
296,188
302,181
305,175
301,169
299,153
304,145
304,136
300,142
293,158
287,169
284,171
274,167
266,170
262,170
255,186
253,196
254,214
277,206
281,208
273,212
258,218
269,218
283,207
292,203
296,204
302,206
298,204
283,195
271,189
264,177
271,182
270,186
275,188
275,195
275,202
