x,y
1864,148
1869,157
1860,138
1866,132
1875,137
1864,138
1857,132
1870,124
1877,126
1883,141
1883,153
1871,148
1844,145
1848,154
1856,154
1857,159
1859,168
2046,-158
1851,183
1854,180
1848,182
1866,182
1870,182
1849,187
1843,181
1848,158
1856,176
1870,172
1874,157
1877,160
1877,154
1876,151
1874,138
1878,134
1877,136
1875,143
1866,155
1867,142
1877,141
1877,142
1879,149
1878,140
1869,125
1870,102
1875,98
1882,94
1891,93
1880,107
1894,124
1903,124
1910,111
2121,-271
1914,98
1905,88
1903,81
1900,91
1889,84
1890,81
1907,72
1911,81
1919,84
1916,89
1925,90
1925,86
1919,89
1911,89
1914,97
1911,95
1919,89
1912,81
1907,72
1904,72
1904,71
1901,62
1891,56
1889,51
1893,51
1898,56
1906,71
1908,79
1909,63
1898,68
1890,81
1901,94
1909,96
1890,96
2120,-276
1912,106
1925,108
1922,118
1927,127
1926,126
1925,129
1924,133
1950,131
1945,136
1962,145
1961,147
1954,149
1948,147
1935,152
1945,142
1953,138
1940,145
1942,148
1950,150
1939,146
1927,143
1934,147
1934,145
1930,156
1929,158
2146,-207
1931,149
1932,151
