x,y
1281,722
1298,698
1300,701
1287,722
1293,722
1294,722
1278,647
1290,646
1289,653
1290,655
1294,662
1299,659
1300,655
1301,654
1294,654
1295,654
1293,659
1293,663
1290,666
1283,662
1283,661
1289,663
1294,664
1297,666
1298,668
1300,668
1297,670
1298,668
1294,669
1298,666
1301,666
1305,670
1312,669
1314,670
1307,669
1311,669
1319,669
1324,667
1325,668
1325,668
1322,669
1321,672
1323,671
1321,668
1322,666
1325,663
1327,665
1325,671
1323,673
1317,678
1314,676
1318,680
1320,679
1324,677
1330,673
1331,671
1328,673
1329,674
1331,673
1352,626
1327,668
1337,663
1341,661
1345,663
1353,668
1346,665
1342,666
1335,668
1332,666
1328,666
1328,663
1322,666
1325,668
1319,671
1319,671
1319,670
1319,667
1326,662
1331,660
1330,663
1330,661
1331,662
1330,662
1332,660
1327,658
1327,656
1329,650
1324,651
1322,646
1319,648
1315,652
1314,652
1852,658
1319,653
1319,653
1325,653
1331,654
1341,652
1344,649
1342,648
1338,650
1335,649
1334,645
1336,647
1337,643
1324,642
1322,641
1325,638
1317,635
1319,631
1314,633
1313,641
1322,643
1323,643
1357,579
