x,y
1659,205
1659,225
1651,225
1645,218
1645,231
1653,236
1655,240
1651,233
1658,247
1672,260
1670,262
1701,269
1721,267
1698,226
1723,229
1747,236
1758,234
1752,231
1748,226
1756,240
1745,247
1734,252
1740,244
1736,229
1733,225
1733,208
1733,206
1738,199
1741,211
1744,209
1749,208
1756,210
1746,211
1750,201
1750,179
1752,180
1757,181
1763,190
1944,-121
1753,194
1747,202
1742,221
1726,232
1723,231
1732,222
1733,222
1741,221
1744,222
1744,228
1741,230
2117,267
1494,340
1753,230
1528,340
1764,227
1759,233
1765,-189
1764,229
1773,222
1503,344
1774,229
1783,215
1791,213
1791,210
1789,199
1784,197
1779,206
1781,214
1784,220
1789,220
1790,221
1787,219
1787,225
1953,-76
1781,224
1958,-77
1954,-69
1784,222
1781,219
1784,220
1784,224
1736,334
1793,226
1793,216
1788,215
1788,207
1974,-127
2107,231
1840,216
1793,201
1788,192
1787,182
1773,184
1965,-151
1753,168
1753,178
1937,-127
1764,187
1780,205
1785,203
1780,-236
1775,193
1761,193
1942,-110
1743,226
1745,227
1743,231
1745,230
