x,y
661,75
661,86
651,102
649,107
662,91
667,83
671,78
673,82
674,108
666,116
659,116
658,114
656,113
907,122
704,18
641,119
646,115
638,111
630,119
641,129
654,131
659,120
662,118
656,108
649,107
648,105
650,107
663,102
667,88
669,99
670,112
676,105
671,90
665,84
667,86
673,95
686,102
676,109
662,115
650,119
680,140
682,150
686,163
695,168
702,176
705,175
705,180
1008,171
1025,158
727,155
738,159
754,163
755,159
748,162
743,161
755,159
753,146
753,132
754,134
749,138
743,149
751,147
749,150
748,148
745,159
742,179
716,166
721,167
726,167
732,163
742,161
745,150
745,142
1039,125
794,-19
727,110
726,115
713,120
712,120
706,113
699,113
701,120
978,109
711,90
716,81
714,71
699,68
701,73
710,80
721,84
807,-36
738,98
732,102
720,103
781,-10
700,120
685,128
672,139
673,152
676,160
680,159
680,157
682,154
688,152
695,156
686,160
684,158
691,151
693,151
693,146
979,143
708,135
725,130
738,154
772,121
635,71
468,150
676,41
