x,y
1248,137
1243,144
1263,146
1269,159
1277,165
1276,153
1270,151
1262,154
1265,159
1274,170
1286,181
1291,186
1289,187
1269,189
1266,189
1281,190
1289,191
1290,201
1292,207
1292,220
1284,222
1267,214
1269,214
1269,213
1276,214
1272,205
1267,181
1278,176
1399,-37
1269,187
1276,196
1283,203
1183,190
1183,192
1165,200
1158,205
1146,213
1149,216
1157,213
1170,210
1188,209
1192,209
1178,215
1159,218
1148,222
1158,234
1171,238
1186,238
1188,238
1187,237
1183,238
1185,219
1186,191
1192,182
1193,190
1186,193
1190,188
1206,175
1210,162
1218,161
1215,157
1221,161
1215,160
1227,160
1233,162
1237,158
1233,152
1229,141
1227,140
1230,150
1231,167
1233,174
1230,176
1227,178
1231,165
1247,160
1258,164
1250,162
1249,155
1243,152
1235,159
1225,171
1211,178
1209,184
1324,-9
1224,203
1227,213
1228,215
1232,214
1232,211
1236,213
1243,208
1227,213
1222,215
1216,217
1216,210
1326,8
1227,208
1224,204
1216,200
1216,204
1212,212
1208,228
1312,58
1213,237
1214,231
1257,226
1259,209
1270,186
1276,182
1273,187
1383,-26
1259,178
1254,159
1384,-56
1270,173
