x,y
1566,945
1566,947
1568,945
1564,941
1563,939
1562,937
1561,943
1568,944
1574,949
1574,952
1572,951
1565,952
1568,951
1567,952
1568,951
1565,951
1565,953
1564,956
1569,954
1572,953
1573,952
1573,953
1575,952
1578,954
1582,957
1583,958
1575,962
1574,958
1577,956
1563,949
1562,937
1558,937
1557,939
1557,940
1563,941
1565,939
1564,939
1567,942
1567,940
1568,940
1564,942
1564,937
1558,941
1566,939
1570,941
1578,938
1574,940
1578,932
1571,937
1568,938
1570,938
1578,928
1571,935
1568,938
1566,942
1564,946
1564,940
1561,939
1564,932
1562,933
1563,935
1565,933
1563,933
1559,937
1557,939
1556,940
1553,936
1558,935
1556,936
1562,938
1565,940
1568,944
1567,952
1565,954
1563,952
1566,947
1570,949
1570,955
1571,960
1572,961
1569,961
1570,956
1562,953
1556,953
1549,954
1551,958
1551,960
1545,957
1544,952
1544,951
1546,951
1546,952
1541,950
1540,948
1539,947
1543,945
1545,944
1542,944
1538,948
1544,949
1548,951
1553,952
1553,954
1548,955
1545,956
1544,952
1549,950
1554,948
1555,946
1550,948
1561,951
1569,954
1570,951
1563,948
1589,975
1588,979
