x,y
465,345
489,320
498,329
496,348
493,368
499,376
499,385
495,400
478,410
458,447
468,405
458,392
441,412
409,391
410,400
405,419
367,485
396,434
391,420
394,391
396,387
373,413
357,424
369,424
386,429
391,430
392,421
390,418
375,411
369,411
362,399
371,382
388,380
406,387
404,393
389,389
380,371
368,349
368,337
378,328
389,317
395,307
397,296
402,302
398,312
536,343
391,360
391,354
384,361
369,371
367,373
365,355
369,324
346,328
366,320
392,317
401,323
388,320
362,348
350,341
344,362
348,373
330,419
356,366
360,365
364,369
368,370
373,378
384,375
389,371
393,366
398,368
407,366
403,342
388,333
393,340
403,363
406,364
389,380
387,396
389,398
380,371
386,356
394,345
381,373
364,404
359,408
358,379
343,369
354,406
353,406
362,411
352,431
349,432
348,417
344,417
343,422
338,417
338,411
343,418
347,411
342,415
343,426
347,424
364,413
361,397
362,384
369,401
368,407
360,403
