x,y
408,495
409,500
421,494
429,488
435,496
433,491
404,500
400,504
401,504
407,493
407,495
402,492
372,548
424,449
431,452
600,467
432,461
435,462
442,458
443,456
453,457
457,462
459,466
459,465
446,453
441,450
450,462
455,454
453,439
450,431
451,440
448,439
437,432
427,428
413,431
407,436
393,445
391,478
350,580
399,503
405,493
406,487
407,468
408,444
418,430
418,432
407,431
393,428
395,430
393,444
396,469
397,474
401,456
411,441
423,436
413,436
409,441
420,423
426,411
429,408
432,407
425,412
414,406
563,401
408,381
415,387
428,392
427,394
433,394
433,396
425,399
403,401
401,396
405,404
374,493
405,444
403,449
404,441
405,430
379,443
373,440
360,448
354,444
343,450
331,467
324,502
323,521
322,531
328,513
455,504
353,494
360,488
359,479
355,480
355,488
341,481
335,481
284,588
339,498
454,492
333,480
331,483
329,481
323,487
327,492
332,492
335,477
328,462
326,468
331,476
337,500
458,520
461,529
340,531
342,524
346,510
344,496
340,494
274,599
