x,y
1004,578
1035,582
1036,580
1044,577
1038,581
1042,585
1048,587
1044,587
1036,593
1034,598
1047,602
1047,597
1044,591
1047,588
1048,586
1089,582
1072,576
1070,583
1060,583
1058,579
1052,580
1054,586
1055,586
1059,590
1058,595
1068,598
1062,598
1059,597
1052,604
1051,610
1070,615
1073,615
1079,608
1070,601
1069,605
1075,606
1065,625
1061,624
1063,626
1066,623
1058,628
1056,621
1060,614
1062,605
1060,597
1064,592
1052,600
1051,600
1056,585
1050,600
1049,525
1065,532
1077,524
1091,515
1088,515
1083,519
1073,510
1066,506
1080,505
1075,512
1071,520
1064,522
1069,516
1071,532
1084,543
1092,551
1107,549
1105,566
1087,577
1096,543
1070,570
1076,573
1078,571
1078,567
1071,566
1061,571
1056,576
1056,565
1059,561
1072,565
1072,567
1066,565
1060,567
1062,568
1066,573
1070,577
1073,581
1089,546
1077,574
1090,573
1091,570
1086,576
1084,572
1090,562
1087,563
1108,566
1116,561
1121,558
1107,566
1101,576
1097,580
1093,578
1093,575
1094,576
1102,583
1100,592
1098,599
1096,601
1095,602
1097,606
1095,605
