x,y
1157,648
1161,641
1161,638
1159,638
1157,640
1158,642
1157,647
1156,668
1149,675
1142,678
1148,681
1156,673
1152,685
1155,687
1155,688
1154,686
1154,681
1153,679
1159,677
1159,681
1150,627
1152,631
1153,628
1145,629
1140,627
1140,621
1144,622
1208,572
1233,567
1245,561
1239,557
1246,560
1245,559
1300,495
1260,573
1266,574
1256,581
1254,584
1246,589
1240,588
1243,586
1244,586
1242,588
1240,592
1240,599
1238,600
1274,545
1237,596
1234,588
1237,589
1245,591
1253,585
1249,583
1249,579
1243,582
1240,580
1241,581
1244,582
1234,586
1236,585
1239,581
1236,584
1243,579
1251,573
1254,566
1254,568
1242,598
1246,603
1249,603
1251,606
1256,609
1256,608
1258,610
1257,607
1249,609
1241,606
1240,604
1238,603
1240,601
1240,600
1241,599
1234,602
1223,605
1217,606
1213,608
1218,613
1222,616
1231,620
1241,620
1231,612
1215,606
1215,603
1253,561
1236,613
1223,611
1216,608
1209,612
1212,611
1218,612
1218,610
1246,559
1214,607
1210,605
1239,553
1210,595
1210,592
1213,595
1207,595
1205,599
1208,603
1208,607
1207,600
1204,599
1202,595
1190,597
