x,y
634,200
621,183
661,90
665,90
618,172
612,170
601,166
818,171
590,163
640,81
593,155
575,168
580,175
582,177
810,196
610,136
564,194
600,145
573,197
577,193
574,191
582,185
585,182
579,173
597,192
580,197
574,184
579,162
624,73
624,68
586,154
588,160
586,156
588,152
595,154
606,148
605,148
601,147
609,158
613,154
605,155
641,95
593,180
597,176
611,172
622,167
623,163
622,147
624,141
624,145
623,146
621,159
613,156
857,164
605,161
607,182
604,195
604,194
592,196
583,212
596,216
615,208
625,187
620,196
618,199
619,182
626,161
638,141
639,135
697,40
623,160
601,174
604,180
597,185
584,187
574,191
579,184
611,179
625,184
635,199
635,201
626,191
660,114
661,126
666,122
610,173
844,156
602,157
602,166
593,170
590,174
595,191
592,194
811,191
582,194
603,202
659,232
568,158
691,72
617,54
646,126
636,112
617,58
679,-48
613,93
623,111
626,129
625,139
612,161
608,161
600,158
841,157
658,63
626,145
632,143
