x,y
415,192
411,206
422,212
425,203
431,177
439,173
448,187
449,207
452,217
450,221
434,215
425,224
438,239
467,219
459,234
456,214
455,212
455,210
466,210
476,204
485,197
478,192
464,181
452,177
448,192
442,213
466,202
468,166
493,147
490,139
481,148
470,168
457,176
463,181
464,177
482,190
489,187
495,179
490,166
463,177
448,195
433,211
431,205
428,207
423,217
418,224
433,216
437,245
453,254
447,250
447,249
448,249
450,237
456,232
461,232
466,231
469,227
464,212
640,202
463,200
461,209
463,217
655,224
468,249
465,253
458,255
444,240
435,231
420,247
421,258
427,262
437,258
445,241
452,234
431,241
419,254
410,256
411,256
412,258
419,270
426,270
425,263
416,257
415,256
388,242
393,247
387,252
382,242
382,224
392,228
397,230
401,229
401,223
426,233
438,240
445,249
454,247
460,251
438,246
438,249
431,260
418,264
416,261
419,252
451,242
440,233
438,230
441,217
417,209
412,205
391,221
395,236
415,247
435,245
620,233
442,232
434,245
439,244
