x,y
947,985
944,988
945,998
950,1004
950,1001
950,1003
947,1008
942,1014
941,1010
956,1005
941,1001
949,1009
952,1010
966,1009
964,1002
954,990
946,980
954,993
962,997
964,1002
961,996
963,995
945,989
952,986
948,987
944,983
940,987
941,981
939,979
938,968
935,965
942,975
951,985
956,987
952,981
871,1122
942,979
943,983
943,979
936,984
936,990
937,998
937,1000
947,997
870,1144
950,992
953,994
953,996
952,997
947,1000
948,999
983,963
988,972
985,971
983,969
981,969
977,972
971,972
974,969
977,966
985,965
991,966
991,969
992,974
980,972
974,968
971,957
976,955
984,961
989,974
998,982
1004,992
1002,996
1003,994
1000,991
997,984
995,980
995,978
983,990
988,1000
986,1002
983,997
982,997
988,992
988,987
997,982
997,978
1003,984
1001,990
930,1134
1000,999
1002,990
1000,988
1001,985
997,988
994,985
986,984
982,985
985,984
983,981
977,970
974,966
969,960
956,977
953,993
952,1003
940,997
939,987
944,985
960,990
968,993
963,990
953,985
959,984
959,980
882,1106
947,956
954,960
957,964
