x,y
824,227
791,236
765,237
767,246
784,246
790,249
797,244
799,246
792,241
779,228
777,216
842,112
846,115
782,226
771,237
766,243
760,232
761,214
767,218
844,118
793,203
795,189
797,184
785,-235
783,199
788,211
797,218
794,213
785,205
777,201
772,203
766,203
762,207
774,199
797,197
804,206
792,214
790,202
799,191
808,183
811,175
810,182
806,198
800,212
795,231
788,240
773,234
768,225
763,222
759,228
767,221
772,221
777,216
784,220
786,230
780,236
779,245
773,238
773,227
772,225
780,231
840,155
789,240
799,233
797,228
789,226
780,220
775,218
1093,232
771,227
769,231
768,228
767,212
772,211
777,210
771,210
763,213
760,210
762,205
765,197
775,191
774,197
772,205
771,212
769,217
769,218
766,221
756,226
754,229
775,228
780,227
772,231
769,231
766,227
767,228
777,222
785,218
792,218
792,217
790,220
842,120
800,217
813,223
798,228
786,226
780,228
791,231
848,136
802,228
806,235
810,236
805,236
800,239
804,243
811,243
813,238
816,241
812,247
808,253
807,251
