timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:17:50.135,31,1492,753,1499.5113636363637,754.6818181818181,38.94096340870815,88
2025-11-27T15:17:56.538,3,1691,279,1711.1954022988505,341.81609195402297,88.49590779760189,87
2025-11-27T15:18:02.943,30,1304,933,1301.452380952381,915.1904761904761,19.697643654327788,84
2025-11-27T15:18:09.352,17,968,978,963.3483146067416,989.7415730337078,36.21429018752319,89
2025-11-27T15:18:15.756,2,1070,564,1063.144578313253,576.0843373493976,36.10004083347074,83
2025-11-27T15:18:22.163,15,1559,946,1566.183908045977,945.264367816092,10.832039009237139,87
2025-11-27T15:18:28.568,7,995,154,1010.8181818181819,162.25,67.19980307305856,88
2025-11-27T15:18:34.977,0,1739,890,1691.8028169014085,888.169014084507,50.4061268447339,71
2025-11-27T15:18:41.384,26,406,410,399.1585365853659,372.7682926829268,56.758102095472424,82
2025-11-27T15:18:47.787,9,1078,365,1056.9101123595506,409.3370786516854,80.1947887389904,89
2025-11-27T15:18:54.194,29,1819,102,1888.8255813953488,110.83720930232558,73.49988962585944,86
2025-11-27T15:19:00.602,20,733,201,786.2888888888889,209.23333333333332,65.53443445064154,90
2025-11-27T15:19:07.007,4,821,392,825.9887640449438,411.6292134831461,78.29444229626404,89
2025-11-27T15:19:13.413,19,1215,132,1232.6091954022988,181.10344827586206,62.06899957427758,87
2025-11-27T15:19:19.821,23,952,364,929.9666666666667,326.77777777777777,81.8088867459843,90
2025-11-27T15:19:26.236,1,1215,596,1215.2674418604652,608.5116279069767,58.437437945178075,86
2025-11-27T15:19:32.632,25,1297,690,1266.5977011494253,709.1264367816092,110.2527153853131,87
2025-11-27T15:19:39.036,12,280,199,293.4157303370786,161.61797752808988,40.216357174925214,89
2025-11-27T15:19:45.442,21,1252,224,1224.037037037037,295.25925925925924,96.54759233525134,81
2025-11-27T15:19:51.834,22,1371,719,1314.3837209302326,668.5581395348837,23.432621495155175,86
2025-11-27T15:19:58.242,5,438,452,413.35955056179773,453.07865168539325,55.776736302752546,89
2025-11-27T15:20:04.646,24,689,132,713.0227272727273,121.72727272727273,86.24077085608198,88
2025-11-27T15:20:11.051,11,1410,772,1368.1904761904761,781.9285714285714,62.870854384728695,84
2025-11-27T15:20:17.464,14,923,814,920.9880952380952,803.0238095238095,66.58372284970311,84
2025-11-27T15:20:23.866,16,348,123,338.33720930232556,125.63953488372093,52.39974331017679,86
2025-11-27T15:20:30.270,18,1093,491,1113.6966292134832,488.314606741573,110.57195532037402,89
2025-11-27T15:20:36.675,8,576,285,603.3033707865169,252.2134831460674,59.63369012440708,89
2025-11-27T15:20:43.085,10,1124,270,1154.2413793103449,354.5632183908046,45.06844518016851,87
2025-11-27T15:20:49.490,13,566,182,616.9069767441861,163.7325581395349,58.04990882463473,86
2025-11-27T15:20:55.899,6,670,899,780.5909090909091,871.2045454545455,103.5942473234513,88
2025-11-27T15:21:02.302,27,421,223,450.14772727272725,217.8181818181818,49.80486586927223,88
2025-11-27T15:21:08.712,28,1690,213,1746.9135802469136,206.8148148148148,121.9521570471135,81
