x,y
1325,790
1327,788
1333,791
1335,793
1334,796
1335,802
1332,804
1332,803
1335,801
1334,801
1383,723
1366,760
1369,763
1366,763
1369,763
1367,762
1366,759
1380,740
1368,764
1363,769
1363,771
1361,769
1363,771
1366,771
1369,773
1375,775
1372,777
1368,781
1381,762
1370,779
1372,775
1366,772
1366,769
1367,773
1373,779
1373,783
1363,775
1360,770
1362,773
1366,776
1367,783
1366,783
1364,782
1357,780
1353,778
1351,780
1352,783
1354,783
1353,787
1351,791
1349,790
1343,787
1908,788
1357,773
1347,785
1345,785
1347,788
1344,789
1346,788
1350,790
1352,788
1351,791
1350,790
1358,779
1362,782
1359,785
1367,772
1358,785
1360,783
1366,783
1376,786
1380,792
1385,795
1382,796
1382,797
1382,798
1384,798
1386,799
1390,799
1390,799
1387,798
1381,796
1381,795
1380,794
1384,792
1388,795
1388,794
1391,792
1389,792
1377,779
1393,759
1375,784
1373,789
1385,775
1376,789
1368,777
1371,771
1384,773
1378,772
1376,772
1372,770
1373,768
1379,769
1382,770
1382,770
1376,773
1377,776
1374,774
1372,774
1385,750
1382,749
1383,750
1369,767
