x,y
300,159
293,168
283,165
279,152
285,138
302,136
317,145
337,136
318,178
314,181
321,174
329,166
338,174
353,188
361,207
361,207
373,202
387,190
389,185
388,181
519,184
382,186
398,164
379,183
368,181
356,188
350,187
344,178
345,144
330,112
325,108
324,116
353,86
327,119
330,124
335,131
343,141
346,143
348,140
345,128
343,114
345,108
351,118
352,129
360,140
365,140
357,140
355,142
340,131
326,116
325,110
315,110
315,100
315,88
312,92
316,98
346,59
320,99
321,105
318,114
310,117
300,110
292,93
324,67
306,106
315,108
330,107
350,93
373,39
327,97
315,86
321,81
330,86
330,91
330,84
330,86
324,92
325,92
350,49
327,93
334,88
345,87
381,28
345,71
358,64
353,62
353,51
355,39
401,-40
387,-27
356,60
361,71
369,82
365,76
359,68
360,56
379,55
390,58
388,71
385,77
381,77
383,72
388,65
388,60
400,63
438,-7
390,45
383,39
386,34
393,34
444,-59
392,27
376,36
359,38
360,37
