x,y
1065,476
1062,478
1077,473
1073,471
1107,415
1071,483
1534,493
1072,485
1075,478
1073,472
1070,463
1067,465
1070,471
1071,474
1089,484
1090,478
1099,475
1098,471
1580,487
1090,475
1080,488
1064,500
1062,515
1057,507
1043,493
1050,480
1068,477
1070,477
1067,478
1070,481
1104,420
1080,484
1085,495
1098,510
1097,519
1095,523
1094,520
1079,509
1075,496
1088,486
1092,484
1102,482
1103,487
1106,489
1128,438
1094,505
1579,522
1093,513
1088,515
1089,516
1090,517
1080,521
1085,520
1543,518
1082,510
1075,512
1077,516
1089,514
1091,485
1096,485
1105,484
1109,484
1107,482
1107,482
1114,480
1122,477
1122,475
1125,479
1125,484
1120,482
1101,507
1104,499
1107,488
1112,471
1108,463
1105,462
1091,464
1085,475
1076,477
1076,481
1081,484
1081,484
1524,504
1083,497
1107,458
1069,517
1073,517
1068,517
1071,512
1065,506
1068,502
1093,515
1092,519
1107,521
1116,515
1116,512
1159,455
1120,519
1114,528
1104,535
1092,535
1080,531
1078,524
1073,529
1067,533
1064,538
1067,537
1068,539
1071,537
1076,536
1080,251
1096,533
1101,533
1107,539
1117,534
1108,535
1105,533
1101,534
1096,534
