timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T15:17:50.135,31,1492,753,1487.8898305084747,772.6355932203389,1503,757,1506,763,-4,19,11,4,14,10,88.81,118
2025-11-27T15:17:56.538,3,1691,279,1716.5470085470085,338.5982905982906,1715,320,1713,291,25,59,24,41,22,12,81.14,117
2025-11-27T15:18:02.943,30,1304,933,1301.2767857142858,915.7678571428571,1312,918,1312,922,-2,-17,8,-15,8,-11,18.16,112
2025-11-27T15:18:09.352,17,968,978,963.8991596638656,990.218487394958,975,1000,963,1009,-4,12,7,22,-5,31,38.48,119
2025-11-27T15:18:15.756,2,1070,564,1070.4414414414414,576.3423423423424,1081,577,1080,569,0,12,11,13,10,5,35.11,111
2025-11-27T15:18:22.163,15,1559,946,1562.5344827586207,946.948275862069,1577,942,1580,949,3,0,18,-4,21,3,13.87,116
2025-11-27T15:18:28.568,7,995,154,1019.2033898305085,155.16101694915255,1003,141,1002,139,24,1,8,-13,7,-15,74.47,118
2025-11-27T15:18:34.977,0,1739,890,1696.578947368421,887.9894736842106,1709,882,1720,881,-42,-2,-30,-8,-19,-9,45.75,95
2025-11-27T15:18:41.384,26,406,410,388.2090909090909,380.6363636363636,389,390,397,390,-17,-29,-17,-20,-9,-20,55.68,110
2025-11-27T15:18:47.787,9,1078,365,1060.1596638655462,406.4117647058824,1053,396,1063,393,-17,41,-25,31,-15,28,73.5,119
2025-11-27T15:18:54.194,29,1819,102,1904.408695652174,111.48695652173913,1916,93,1870,43,85,9,97,-9,51,-59,88.53,115
2025-11-27T15:19:00.602,20,733,201,789.2333333333333,213.075,787,203,782,208,56,12,54,2,49,7,59.79,120
2025-11-27T15:19:07.007,4,821,392,829.1344537815127,422.6218487394958,827,421,834,419,8,30,6,29,13,27,77.5,119
2025-11-27T15:19:13.413,19,1215,132,1237.4310344827586,180.0,1214,173,1219,153,22,48,-1,41,4,21,70.26,116
2025-11-27T15:19:19.821,23,952,364,952.3333333333334,333.7916666666667,944,318,951,323,0,-30,-8,-46,-1,-41,101.74,120
2025-11-27T15:19:26.236,1,1215,596,1215.878260869565,606.5043478260869,1224,612,1227,596,0,10,9,16,12,0,51.83,115
2025-11-27T15:19:32.632,25,1297,690,1262.4273504273503,711.1538461538462,1277,711,1276,705,-34,21,-20,21,-21,15,107.38,117
2025-11-27T15:19:39.036,12,280,199,289.60504201680675,168.1344537815126,287,175,291,182,9,-30,7,-24,11,-17,39.52,119
2025-11-27T15:19:45.442,21,1252,224,1217.388888888889,295.1574074074074,1199,287,1211,272,-34,71,-53,63,-41,48,111.99,108
2025-11-27T15:19:51.834,22,1371,719,1322.1652173913044,662.3913043478261,1332,660,1336,651,-48,-56,-39,-59,-35,-68,55.61,115
2025-11-27T15:19:58.242,5,438,452,397.61344537815125,464.6890756302521,398,476,408,475,-40,12,-40,24,-30,23,64.87,119
2025-11-27T15:20:04.646,24,689,132,711.3050847457627,121.36440677966101,713,112,697,119,22,-10,24,-20,8,-13,87.12,118
2025-11-27T15:20:11.051,11,1410,772,1371.0619469026549,780.0619469026549,1387,771,1386,775,-38,8,-23,-1,-24,3,54.99,113
2025-11-27T15:20:17.464,14,923,814,919.875,808.2053571428571,954,804,927,817,-3,-5,31,-10,4,3,59.43,112
2025-11-27T15:20:23.866,16,348,123,349.2695652173913,104.89565217391305,347,109,344,117,1,-18,-1,-14,-4,-6,64.09,115
2025-11-27T15:20:30.270,18,1093,491,1108.5714285714287,495.39495798319325,1109,493,1115,484,15,4,16,2,22,-7,100.84,119
2025-11-27T15:20:36.675,8,576,285,612.1680672268908,248.69747899159663,614,249,611,250,36,-36,38,-36,35,-35,64.25,119
2025-11-27T15:20:43.085,10,1124,270,1163.2820512820513,338.6837606837607,1149,330,1161,319,39,68,25,60,37,49,55.44,117
2025-11-27T15:20:49.490,13,566,182,623.0,157.3913043478261,626,153,614,159,57,-24,60,-29,48,-23,69.34,115
2025-11-27T15:20:55.899,6,670,899,751.0084745762712,869.5677966101695,761,878,754,884,81,-29,91,-21,84,-15,114.51,118
2025-11-27T15:21:02.302,27,421,223,445.2457627118644,222.82203389830508,446,227,446,231,24,0,25,4,25,8,49.65,118
2025-11-27T15:21:08.712,28,1690,213,1763.25,191.16666666666666,1769,171,1741,135,73,-21,79,-42,51,-78,141.13,108
